0.599585  0.000097  0.304013  1.0
0.635534  0.000429  0.291113  1.0
0.681114  0.000526  0.275260  1.0
0.728088  0.000604  0.263185  1.0
0.564029  0.000563  0.329177  1.0
0.467586  0.001067  0.391238  1.0
0.469166  0.000538  0.394121  1.0
0.469072  0.000744  0.397076  1.0
0.651896  0.000217  0.297177  1.0
0.652059  0.000144  0.297569  1.0
0.591062  0.000105  0.325434  1.0
0.662676  0.000045  0.296161  1.0
0.675325  0.000733  0.293108  1.0
0.509857  0.000612  0.376293  1.0
0.732357  0.000791  0.279936  1.0
0.495766  0.000810  0.392775  1.0
0.558552  0.000581  0.352739  1.0
0.495469  0.000802  0.393964  1.0
0.505789  0.000765  0.404890  1.0
0.676654  0.000409  0.316150  1.0
0.648248  0.000349  0.332030  1.0
0.459827  0.000885  0.456799  1.0
0.517229  0.000538  0.410095  1.0
0.521493  0.000935  0.411915  1.0
0.642302  0.000248  0.342730  1.0
0.496968  0.001116  0.434228  1.0
0.629647  0.000635  0.363256  1.0
0.485634  0.000574  0.468796  1.0
0.737423  0.000338  0.327979  1.0
0.740182  0.000356  0.327876  1.0
0.483777  0.000698  0.479598  1.0
0.725159  0.000076  0.339508  1.0
0.725321  0.000480  0.339140  1.0
0.517550  0.000732  0.461582  1.0
0.542184  0.000011  0.444073  1.0
0.575747  0.000223  0.423258  1.0
0.665504  0.000780  0.379180  1.0
0.487766  0.000042  0.510744  1.0
0.488547  0.000017  0.510143  1.0
0.520267  0.000704  0.481952  1.0
0.489074  0.000177  0.519234  1.0
0.658652  0.000417  0.408005  1.0
0.498432  0.000363  0.536562  1.0
0.598109  0.000890  0.457216  1.0
0.647500  0.000157  0.432788  1.0
0.635594  0.000635  0.440840  1.0
0.545627  0.000605  0.511506  1.0
0.551181  0.000554  0.516785  1.0
0.481569  0.000792  0.596580  1.0
0.553557  0.000830  0.525549  1.0
0.589855  0.000353  0.494939  1.0
0.504792  0.001030  0.574446  1.0
0.509326  0.000093  0.569401  1.0
0.499574  0.000240  0.582522  1.0
0.649985  0.000484  0.456414  1.0
0.558245  0.000429  0.526337  1.0
0.615438  0.000576  0.484579  1.0
0.484791  0.000902  0.613041  1.0
0.626931  0.000794  0.481328  1.0
0.566824  0.000589  0.534137  1.0
0.634871  0.000585  0.482549  1.0
0.647540  0.000336  0.474955  1.0
0.553147  0.000189  0.552370  1.0
0.601754  0.000246  0.511537  1.0
0.639200  0.000214  0.488909  1.0
0.560775  0.000767  0.566958  1.0
0.511041  0.001042  0.623603  1.0
0.533976  0.000402  0.600648  1.0
0.456644  0.000242  0.713143  1.0
0.495281  0.000150  0.657694  1.0
0.455563  0.000204  0.717344  1.0
0.685868  0.000353  0.485382  1.0
0.479468  0.001113  0.684600  1.0
0.739167  0.000569  0.461005  1.0
0.596094  0.000242  0.565958  1.0
0.509752  0.000997  0.662308  1.0
0.720603  0.000196  0.480375  1.0
0.721229  0.000663  0.481265  1.0
0.591816  0.000406  0.580471  1.0
0.476531  0.000876  0.726309  1.0
0.490885  0.000829  0.715117  1.0
0.463367  0.001185  0.764706  1.0
0.464464  0.000616  0.763874  1.0
0.664038  0.000492  0.539328  1.0
0.573340  0.000250  0.619295  1.0
0.658044  0.000167  0.548072  1.0
0.563726  0.000579  0.638733  1.0
0.564026  0.000713  0.639742  1.0
0.464743  0.001133  0.782521  1.0
0.724040  0.000397  0.509472  1.0
0.671501  0.000327  0.560599  1.0
0.656775  0.000540  0.578738  1.0
0.471020  0.000226  0.823043  1.0
0.623500  0.000512  0.627338  1.0
0.624665  0.000728  0.625483  1.0
0.719643  0.000635  0.551285  1.0
0.726993  0.000643  0.549458  1.0
0.619595  0.000865  0.642254  1.0
0.492606  0.000222  0.819218  1.0
0.494890  0.000072  0.816041  1.0
0.653357  0.000224  0.613582  1.0
0.704741  0.000170  0.574548  1.0
0.725050  0.000175  0.559548  1.0
0.477057  0.000382  0.859808  1.0
0.490455  0.000041  0.832010  1.0
0.728970  0.000763  0.559943  1.0
0.503884  0.000832  0.818047  1.0
0.574102  0.000626  0.709529  1.0
0.596735  0.000342  0.687297  1.0
0.607158  0.000098  0.675758  1.0
0.688281  0.000429  0.601022  1.0
0.456444  0.000079  0.933013  1.0
0.454499  0.000908  0.939227  1.0
0.522401  0.000634  0.801276  1.0
0.646699  0.000385  0.646935  1.0
0.506033  0.000854  0.836745  1.0
0.457022  0.000534  0.956146  1.0
0.707081  0.000564  0.602891  1.0
0.706286  0.000697  0.604429  1.0
0.725401  0.000246  0.593047  1.0
0.620841  0.000256  0.693772  1.0
0.708155  0.000657  0.612898  1.0
0.478177  0.000783  0.932228  1.0
0.739438  0.000215  0.592643  1.0
0.505953  0.000287  0.874938  1.0
0.453773  0.000696  0.998623  1.0
0.567186  0.000295  0.777666  1.0
0.518697  0.000068  0.866896  1.0
0.668311  0.000732  0.666717  1.0
0.634935  0.000482  0.722064  1.0
0.703870  0.000616  0.654763  1.0
0.490905  0.000229  0.969901  1.0
0.540629  0.000747  0.863608  1.0
0.508532  0.000508  0.931861  1.0
0.522882  0.000255  0.897881  1.0
0.482628  0.000031  0.998422  1.0
0.714546  0.000243  0.655270  1.0
0.714047  0.000088  0.654558  1.0
0.613182  0.000439  0.768006  1.0
0.548316  0.000158  0.875497  1.0
0.618000  0.000761  0.770653  1.0
0.622316  0.000066  0.765047  1.0
0.554330  0.000838  0.868966  1.0
0.663829  0.000192  0.723655  1.0
0.653989  0.000116  0.737707  1.0
0.468777  0.000697  1.104650  1.0
0.529063  0.000424  0.934498  1.0
0.718038  0.000589  0.679410  1.0
0.530105  0.000590  0.941406  1.0
0.469798  0.001174  1.127823  1.0
0.636877  0.000034  0.774129  1.0
0.473713  0.000861  1.131192  1.0
0.473144  0.001017  1.131731  1.0
0.571151  0.000193  0.883199  1.0
0.538146  0.000760  0.948783  1.0
0.531797  0.000282  0.971850  1.0
0.532850  0.000795  0.969107  1.0
0.567558  0.000907  0.896732  1.0
0.705907  0.000269  0.712580  1.0
0.520297  0.001042  1.014628  1.0
0.576918  0.000060  0.895280  1.0
0.505883  0.000570  1.066839  1.0
0.566351  0.000931  0.918933  1.0
0.577115  0.000128  0.896581  1.0
0.492138  0.000835  1.111621  1.0
0.512279  0.000912  1.049428  1.0
0.516253  0.001012  1.035657  1.0
0.537150  0.000264  0.979753  1.0
0.575140  0.000342  0.906257  1.0
0.470068  0.000831  1.208792  1.0
0.469614  0.000702  1.222688  1.0
0.452631  0.000819  1.348482  1.0
0.538175  0.000521  0.992148  1.0
0.637612  0.000601  0.816759  1.0
0.515118  0.000679  1.075052  1.0
0.514110  0.000556  1.083775  1.0
0.749737  0.000442  0.704300  1.0
0.694041  0.000533  0.761082  1.0
0.473990  0.000453  1.265758  1.0
0.473760  0.000483  1.270359  1.0
0.515973  0.000662  1.104875  1.0
0.454534  0.000671  1.517418  1.0
0.454864  0.000032  1.487518  1.0
0.515921  0.000209  1.109689  1.0
0.466902  0.001110  1.382218  1.0
0.519203  0.000959  1.104692  1.0
0.463534  0.001113  1.418783  1.0
0.512815  0.000522  1.135913  1.0
0.460325  0.001038  1.495799  1.0
0.598959  0.000903  0.926148  1.0
0.676600  0.000163  0.806434  1.0
0.461767  0.001108  1.498791  1.0
0.654502  0.000085  0.844870  1.0
0.519611  0.001016  1.140628  1.0
0.719312  0.000210  0.769700  1.0
0.506072  0.001025  1.205278  1.0
0.478799  0.000964  1.382949  1.0
0.478517  0.000748  1.382625  1.0
0.531346  0.000726  1.136543  1.0
0.511316  0.000512  1.227429  1.0
0.535954  0.000934  1.127789  1.0
0.478258  0.000257  1.567542  1.0
0.494256  0.000639  1.334769  1.0
0.495700  0.000028  1.346619  1.0
0.518910  0.000281  1.214108  1.0
0.701378  0.000258  0.821275  1.0
0.484529  0.000869  1.531708  1.0
0.690264  0.000778  0.841156  1.0
0.716849  0.000108  0.809056  1.0
0.687216  0.000707  0.847808  1.0
0.589895  0.000960  1.028494  1.0
0.594206  0.000244  1.013492  1.0
0.558829  0.000800  1.114496  1.0
0.494172  0.000288  1.462438  1.0
0.504412  0.000463  1.384645  1.0
0.678591  0.000174  0.872865  1.0
0.646156  0.000492  0.924659  1.0
0.626136  0.000391  0.970529  1.0
0.539208  0.000120  1.212751  1.0
0.721807  0.000321  0.828223  1.0
0.508333  0.000191  1.399723  1.0
0.591633  0.000595  1.054085  1.0
0.678058  0.000384  0.889782  1.0
0.670669  0.000613  0.906221  1.0
0.570662  0.000615  1.123240  1.0
0.570634  0.000092  1.122555  1.0
0.517199  0.000985  1.380187  1.0
0.570680  0.000436  1.122354  1.0
0.647772  0.000179  0.951039  1.0
0.535038  0.000335  1.274839  1.0
0.597837  0.000905  1.065550  1.0
0.647799  0.000466  0.957706  1.0
0.580122  0.000626  1.116795  1.0
0.633738  0.000168  0.988293  1.0
0.639970  0.000821  0.981212  1.0
0.515695  0.000617  1.547107  1.0
0.515871  0.000848  1.557899  1.0
0.520331  0.000737  1.463840  1.0
0.518019  0.000083  1.564630  1.0
0.619140  0.000118  1.042574  1.0
0.619309  0.000475  1.041892  1.0
0.549957  0.000791  1.327039  1.0
0.686822  0.000565  0.936687  1.0
0.538495  0.000715  1.455590  1.0
0.538351  0.000027  1.446058  1.0
0.532057  0.000639  1.568814  1.0
0.600775  0.000903  1.126392  1.0
0.538239  0.000376  1.456161  1.0
0.538610  0.000966  1.455712  1.0
0.532519  0.000226  1.567733  1.0
0.566231  0.000730  1.263622  1.0
0.600689  0.000462  1.135479  1.0
0.542202  0.000095  1.435367  1.0
0.555924  0.000882  1.327826  1.0
0.630597  0.000668  1.086214  1.0
0.575741  0.000473  1.268878  1.0
0.604936  0.000002  1.172801  1.0
0.637920  0.000353  1.077823  1.0
0.549931  0.000074  1.529804  1.0
0.663559  0.000684  1.027716  1.0
0.574603  0.000888  1.308622  1.0
0.611647  0.000617  1.165551  1.0
0.594518  0.000560  1.226984  1.0
0.595281  0.000181  1.224926  1.0
0.634562  0.000589  1.103062  1.0
0.595937  0.000925  1.233509  1.0
0.561301  0.000483  1.448888  1.0
0.729075  0.000071  0.929294  1.0
0.653455  0.000007  1.072555  1.0
0.643088  0.000626  1.105382  1.0
0.563498  0.000027  1.530783  1.0
0.744240  0.000555  0.919027  1.0
0.657661  0.000188  1.079498  1.0
0.707467  0.000250  0.986701  1.0
0.671463  0.000667  1.058623  1.0
0.580005  0.000879  1.385995  1.0
0.593016  0.000397  1.305155  1.0
0.650910  0.000478  1.114149  1.0
0.602550  0.000690  1.281678  1.0
0.608059  0.000571  1.257429  1.0
0.701119  0.000830  1.012435  1.0
0.598470  0.000316  1.312132  1.0
0.620901  0.000131  1.232380  1.0
0.635168  0.000538  1.178289  1.0
0.707937  0.000462  1.012306  1.0
0.584063  0.000034  1.547685  1.0
0.583501  0.000162  1.548225  1.0
0.622142  0.000039  1.251385  1.0
0.677870  0.000149  1.088069  1.0
0.583892  0.000356  1.542912  1.0
0.698980  0.000607  1.049661  1.0
0.609034  0.000923  1.343174  1.0
0.621295  0.000707  1.294800  1.0
0.648765  0.000667  1.194967  1.0
0.743804  0.000222  0.981507  1.0
0.626456  0.000456  1.281277  1.0
0.602285  0.000435  1.438548  1.0
0.714938  0.000573  1.037559  1.0
0.600267  0.000916  1.495645  1.0
0.603140  0.000800  1.455994  1.0
0.719220  0.000007  1.035240  1.0
0.708604  0.000127  1.056843  1.0
0.634281  0.000216  1.276748  1.0
0.699586  0.000745  1.087275  1.0
0.700346  0.000355  1.093255  1.0
0.673862  0.000029  1.156608  1.0
0.706667  0.000688  1.083685  1.0
0.671345  0.000147  1.180024  1.0
0.616256  0.000209  1.484545  1.0
0.630206  0.000686  1.371744  1.0
0.616852  0.000530  1.508361  1.0
0.724101  0.000713  1.075806  1.0
0.621774  0.000862  1.494870  1.0
0.654369  0.000869  1.281505  1.0
0.715829  0.000352  1.103786  1.0
0.642471  0.000373  1.359755  1.0
0.672047  0.000721  1.249649  1.0
0.709936  0.000812  1.141817  1.0
0.637340  0.000198  1.477608  1.0
0.637246  0.000619  1.477824  1.0
0.698745  0.000086  1.198135  1.0
0.675692  0.000402  1.323060  1.0
0.655535  0.000701  1.482224  1.0
0.657141  0.000462  1.546028  1.0
0.679305  0.000628  1.373545  1.0
0.692601  0.000250  1.306672  1.0
0.693743  0.000450  1.309574  1.0
0.698468  0.000416  1.374824  1.0
0.732705  0.000365  1.263595  1.0
0.693107  0.000839  1.497281  1.0
0.714856  0.000336  1.345743  1.0
0.714757  0.000738  1.345398  1.0
0.711492  0.000490  1.378094  1.0
0.696961  0.000710  1.546908  1.0
0.710281  0.000797  1.408385  1.0
0.717005  0.000415  1.511969  1.0
0.716631  0.000739  1.549521  1.0
0.729915  0.000095  1.440686  1.0
0.730400  0.000010  1.442502  1.0
0.741327  0.000668  1.373432  1.0
0.736430  0.000261  1.550595  1.0
0.749257  0.000628  1.412601  1.0
0.740863  0.000154  1.562039  1.0
0.734834  0.001297  0.017391  1.0
0.476930  0.001471  0.029031  1.0
0.592333  0.001788  0.026224  1.0
0.578490  0.001653  0.033595  1.0
0.691300  0.001053  0.029267  1.0
0.486672  0.002242  0.040325  1.0
0.479397  0.001810  0.043592  1.0
0.597201  0.001430  0.035748  1.0
0.597367  0.001175  0.038470  1.0
0.544104  0.001469  0.042545  1.0
0.702907  0.000856  0.037137  1.0
0.569111  0.001219  0.047247  1.0
0.537202  0.001514  0.051001  1.0
0.476758  0.001343  0.058637  1.0
0.658327  0.001082  0.050967  1.0
0.658854  0.001385  0.051235  1.0
0.663621  0.001666  0.063103  1.0
0.555493  0.001037  0.077579  1.0
0.740331  0.000903  0.061984  1.0
0.498551  0.002208  0.092337  1.0
0.451761  0.002191  0.109734  1.0
0.604149  0.001861  0.091681  1.0
0.487245  0.002113  0.112234  1.0
0.621537  0.001755  0.091668  1.0
0.606052  0.001173  0.094238  1.0
0.657219  0.001306  0.089485  1.0
0.491991  0.001351  0.128409  1.0
0.460985  0.001609  0.139211  1.0
0.494853  0.001878  0.134219  1.0
0.520401  0.001390  0.131083  1.0
0.632813  0.001801  0.111159  1.0
0.662695  0.001655  0.108617  1.0
0.556626  0.001288  0.131870  1.0
0.534232  0.001686  0.145311  1.0
0.616972  0.001858  0.129073  1.0
0.598288  0.001886  0.133832  1.0
0.472046  0.002275  0.165683  1.0
0.467231  0.001822  0.169288  1.0
0.617081  0.000967  0.135290  1.0
0.726022  0.001186  0.120495  1.0
0.558406  0.001552  0.166582  1.0
0.644538  0.001145  0.148893  1.0
0.514374  0.001120  0.186704  1.0
0.708197  0.001289  0.142730  1.0
0.600615  0.001829  0.166387  1.0
0.452124  0.001347  0.214215  1.0
0.490817  0.001521  0.200724  1.0
0.580404  0.001259  0.175949  1.0
0.679722  0.001680  0.153390  1.0
0.707052  0.001413  0.149932  1.0
0.646965  0.001579  0.168426  1.0
0.675896  0.001442  0.164965  1.0
0.642245  0.001147  0.175068  1.0
0.640746  0.001684  0.177068  1.0
0.594872  0.001141  0.193171  1.0
0.677564  0.000983  0.175249  1.0
0.582338  0.001390  0.204429  1.0
0.503288  0.001519  0.235624  1.0
0.582498  0.001320  0.210287  1.0
0.461747  0.002189  0.272995  1.0
0.552048  0.001174  0.236618  1.0
0.585883  0.001607  0.243695  1.0
0.468252  0.001808  0.300902  1.0
0.604365  0.001653  0.245290  1.0
0.588556  0.001306  0.257879  1.0
0.536207  0.001646  0.282708  1.0
0.553243  0.001128  0.276457  1.0
0.622864  0.001696  0.252535  1.0
0.705371  0.001138  0.228489  1.0
0.457700  0.001565  0.335509  1.0
0.546194  0.001734  0.287973  1.0
0.522546  0.001837  0.310206  1.0
0.640702  0.001173  0.261716  1.0
0.556644  0.001507  0.308792  1.0
0.724443  0.001428  0.247270  1.0
0.458305  0.002324  0.376797  1.0
0.545869  0.001378  0.327814  1.0
0.545951  0.001108  0.328684  1.0
0.545117  0.001444  0.335947  1.0
0.543078  0.001442  0.339463  1.0
0.608883  0.001482  0.309025  1.0
0.618829  0.001263  0.311410  1.0
0.678310  0.001233  0.289655  1.0
0.488786  0.002001  0.390307  1.0
0.575319  0.001462  0.337532  1.0
0.720396  0.001560  0.280522  1.0
0.594358  0.001815  0.341303  1.0
0.698071  0.001112  0.303651  1.0
0.450664  0.002344  0.446792  1.0
0.487162  0.001633  0.417840  1.0
0.476340  0.002177  0.430386  1.0
0.737536  0.001515  0.296126  1.0
0.601509  0.001777  0.358801  1.0
0.609722  0.001187  0.363858  1.0
0.672756  0.001053  0.344515  1.0
0.745531  0.001348  0.316829  1.0
0.710753  0.000995  0.333536  1.0
0.617508  0.001741  0.383359  1.0
0.681004  0.001107  0.353132  1.0
0.632014  0.001695  0.381334  1.0
0.507163  0.001142  0.467334  1.0
0.720795  0.001013  0.343886  1.0
0.630465  0.001148  0.385823  1.0
0.674132  0.001498  0.364248  1.0
0.581837  0.001797  0.419310  1.0
0.554409  0.001734  0.440376  1.0
0.582118  0.001119  0.422546  1.0
0.613083  0.001645  0.403158  1.0
0.632493  0.001237  0.397955  1.0
0.589435  0.001917  0.429711  1.0
0.529641  0.001385  0.479693  1.0
0.642851  0.001767  0.409396  1.0
0.529582  0.001468  0.488988  1.0
0.561395  0.001938  0.463845  1.0
0.461385  0.002271  0.561277  1.0
0.661373  0.001196  0.407550  1.0
0.701140  0.001014  0.388333  1.0
0.735693  0.001486  0.373274  1.0
0.606313  0.001803  0.448552  1.0
0.533140  0.001212  0.506222  1.0
0.731102  0.001002  0.387662  1.0
0.516289  0.001591  0.535042  1.0
0.713303  0.001474  0.400992  1.0
0.688751  0.001679  0.412706  1.0
0.513564  0.001884  0.543219  1.0
0.477687  0.001212  0.587374  1.0
0.519274  0.001946  0.540917  1.0
0.517258  0.001569  0.548802  1.0
0.518017  0.001585  0.549401  1.0
0.630183  0.001466  0.458252  1.0
0.525039  0.001701  0.544471  1.0
0.570588  0.001052  0.507244  1.0
0.469171  0.001313  0.618062  1.0
0.577030  0.001098  0.508021  1.0
0.632502  0.001552  0.468607  1.0
0.613622  0.001306  0.488316  1.0
0.628942  0.001753  0.479830  1.0
0.484019  0.002000  0.623232  1.0
0.512552  0.001491  0.599632  1.0
0.526372  0.001916  0.584197  1.0
0.629707  0.001360  0.495503  1.0
0.519546  0.001303  0.595443  1.0
0.493383  0.002196  0.630714  1.0
0.512809  0.001906  0.608850  1.0
0.512928  0.001241  0.608861  1.0
0.513569  0.001514  0.607133  1.0
0.514975  0.002128  0.606741  1.0
0.570133  0.001772  0.552689  1.0
0.656124  0.001213  0.487897  1.0
0.511713  0.001379  0.616912  1.0
0.710860  0.001191  0.459489  1.0
0.538025  0.001767  0.599831  1.0
0.742953  0.001579  0.450628  1.0
0.519887  0.001781  0.626875  1.0
0.455833  0.001265  0.720831  1.0
0.741613  0.001024  0.457489  1.0
0.681309  0.001169  0.494535  1.0
0.593325  0.001906  0.567752  1.0
0.551084  0.001818  0.609708  1.0
0.494527  0.001467  0.694730  1.0
0.708056  0.001441  0.493847  1.0
0.732246  0.000894  0.482760  1.0
0.569226  0.001740  0.621434  1.0
0.599060  0.001858  0.595622  1.0
0.644932  0.001198  0.558064  1.0
0.582963  0.001923  0.614595  1.0
0.594089  0.001187  0.620971  1.0
0.487257  0.001373  0.760102  1.0
0.500216  0.001123  0.742951  1.0
0.599328  0.001484  0.626307  1.0
0.661105  0.001070  0.583475  1.0
0.463089  0.001390  0.842430  1.0
0.463565  0.001207  0.844542  1.0
0.709590  0.001635  0.558460  1.0
0.689596  0.001191  0.577651  1.0
0.452962  0.001930  0.888043  1.0
0.497230  0.002170  0.813066  1.0
0.574508  0.001131  0.696242  1.0
0.570048  0.001746  0.707348  1.0
0.570158  0.001681  0.708609  1.0
0.569798  0.001135  0.708706  1.0
0.687750  0.001207  0.601015  1.0
0.503332  0.001787  0.828460  1.0
0.514137  0.001259  0.810316  1.0
0.553027  0.001384  0.748095  1.0
0.634080  0.001640  0.658353  1.0
0.456584  0.001433  0.947118  1.0
0.574890  0.001902  0.730440  1.0
0.616356  0.001689  0.679370  1.0
0.603712  0.001398  0.697340  1.0
0.457809  0.001386  0.951576  1.0
0.491931  0.001672  0.878506  1.0
0.690096  0.000955  0.638398  1.0
0.743229  0.001087  0.595828  1.0
0.537536  0.001606  0.830945  1.0
0.499599  0.001618  0.916658  1.0
0.562177  0.001360  0.800282  1.0
0.598618  0.001413  0.750625  1.0
0.475406  0.002194  0.981267  1.0
0.524916  0.001874  0.870105  1.0
0.666591  0.001544  0.681907  1.0
0.550084  0.001396  0.838495  1.0
0.463160  0.001564  1.040905  1.0
0.521222  0.001353  0.902495  1.0
0.721459  0.000865  0.641813  1.0
0.534209  0.001929  0.883561  1.0
0.469399  0.001304  1.040403  1.0
0.542586  0.001751  0.867672  1.0
0.451053  0.002410  1.105198  1.0
0.728350  0.001130  0.643451  1.0
0.664353  0.001710  0.706771  1.0
0.659466  0.001549  0.722152  1.0
0.644927  0.001477  0.741830  1.0
0.608093  0.001607  0.792416  1.0
0.609159  0.001335  0.787862  1.0
0.607896  0.001153  0.792600  1.0
0.613130  0.001629  0.786290  1.0
0.468704  0.001344  1.104043  1.0
0.648374  0.001238  0.746569  1.0
0.675036  0.001482  0.717597  1.0
0.722798  0.000908  0.674420  1.0
0.570771  0.001322  0.863973  1.0
0.566966  0.001064  0.890225  1.0
0.533573  0.001165  0.965095  1.0
0.688798  0.001356  0.727546  1.0
0.679928  0.001166  0.739269  1.0
0.536205  0.001268  0.965238  1.0
0.585962  0.001843  0.872405  1.0
0.682666  0.001331  0.743597  1.0
0.478829  0.001632  1.158872  1.0
0.545745  0.001726  0.956735  1.0
0.613740  0.001651  0.842954  1.0
0.466237  0.002236  1.250445  1.0
0.509903  0.001935  1.073715  1.0
0.509863  0.001728  1.074132  1.0
0.614953  0.001174  0.851288  1.0
0.470504  0.002232  1.239917  1.0
0.631286  0.001321  0.826700  1.0
0.584722  0.001624  0.903613  1.0
0.461825  0.001561  1.344698  1.0
0.474183  0.001817  1.265482  1.0
0.491643  0.001649  1.179842  1.0
0.474556  0.001480  1.267332  1.0
0.514830  0.001392  1.113275  1.0
0.649848  0.001673  0.829520  1.0
0.518382  0.001510  1.120297  1.0
0.462887  0.001661  1.522632  1.0
0.577376  0.001552  0.981094  1.0
0.559869  0.001062  1.023767  1.0
0.641823  0.001511  0.866540  1.0
0.466531  0.002291  1.499260  1.0
0.709114  0.001564  0.781243  1.0
0.584457  0.001351  0.974471  1.0
0.535558  0.001971  1.103253  1.0
0.540463  0.001097  1.089163  1.0
0.473791  0.001457  1.501592  1.0
0.531920  0.001142  1.133334  1.0
0.480293  0.002109  1.466921  1.0
0.514997  0.001880  1.215486  1.0
0.531407  0.001477  1.146504  1.0
0.496244  0.001299  1.317797  1.0
0.481507  0.001879  1.470075  1.0
0.596420  0.001753  0.983352  1.0
0.512060  0.001123  1.247471  1.0
0.661516  0.001442  0.869222  1.0
0.517307  0.001672  1.221370  1.0
0.493854  0.001848  1.357760  1.0
0.495557  0.001231  1.348158  1.0
0.500498  0.002209  1.311626  1.0
0.486908  0.001358  1.512129  1.0
0.489369  0.001564  1.555250  1.0
0.488422  0.002200  1.526555  1.0
0.489590  0.001690  1.558981  1.0
0.490509  0.001307  1.530970  1.0
0.492558  0.001792  1.463347  1.0
0.743651  0.001464  0.788789  1.0
0.499533  0.001816  1.412907  1.0
0.497313  0.001996  1.434452  1.0
0.690218  0.001045  0.856583  1.0
0.733593  0.000828  0.804795  1.0
0.512470  0.002062  1.335551  1.0
0.627374  0.001320  0.958468  1.0
0.684819  0.001705  0.867932  1.0
0.495814  0.001893  1.518286  1.0
0.505317  0.001503  1.417699  1.0
0.656707  0.001495  0.918129  1.0
0.519101  0.001790  1.308903  1.0
0.525488  0.001562  1.281051  1.0
0.506061  0.001978  1.432207  1.0
0.533391  0.001758  1.255575  1.0
0.631366  0.001208  0.972779  1.0
0.559133  0.001165  1.151140  1.0
0.504975  0.001722  1.544101  1.0
0.508122  0.001566  1.464949  1.0
0.604808  0.001189  1.040241  1.0
0.719274  0.001641  0.850791  1.0
0.551515  0.001845  1.199159  1.0
0.572594  0.001352  1.142357  1.0
0.539021  0.001310  1.286688  1.0
0.518512  0.001948  1.456782  1.0
0.634703  0.001529  1.002953  1.0
0.636106  0.001038  1.002881  1.0
0.586358  0.001541  1.131238  1.0
0.521490  0.001903  1.533814  1.0
0.709912  0.001486  0.889998  1.0
0.588686  0.001924  1.144844  1.0
0.669452  0.001616  0.968169  1.0
0.558809  0.001333  1.276606  1.0
0.534172  0.001659  1.517096  1.0
